"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-143.375,37.125,15.3234481811523,0.244657784700394,6.45050385628906,24.0616945380627,0,2018,1
-154.875,40.125,11.1727724075317,0.263126701116562,4.69137506494631,10.6871767868139,0,2018,1
-152.875,42.125,9.82528114318848,0.340870410203934,5.33056282206673,6.13840508242498,0,2018,1
-153.375,38.625,11.6943674087524,0.302031338214874,4.96257997416666,20.7722546820459,0,2018,1
-145.125,41.875,10.4712047576904,0.273422122001648,6.05802773186125,11.3284807995338,0,2018,1
-145.125,46.625,8.22150230407715,0.203098341822624,5.84316694952318,14.7735083631063,0,2018,1
-114.125,27.875,18.5991382598877,8.11888790130615,3.07657276852019,316.185260818622,0,2018,1
-131.625,27.625,20.1404266357422,0.0718989223241806,3.30823215630342,199.420820952467,0,2018,1
-139.125,32.375,18.6386222839355,0.0808187797665596,1.80693109995927,14.420773127511,0,2018,1
-145.375,33.625,16.6888313293457,0.0834327191114426,3.66656515010984,16.8040169637604,0,2018,1
-144.375,39.875,11.8741130828857,0.22583182156086,7.08536519877416,23.4534255100984,0,2018,1
-153.875,41.875,10.1686239242554,0.267912864685059,5.26545344676031,6.6526236884597,0,2018,1
-158.875,41.625,9.45485877990723,0.263883084058762,4.12077662583159,358.887600383702,0,2018,1
-136.625,44.375,10.0642347335815,0.221947774291039,6.75350279484654,33.5253573199175,0,2018,1
-143.875,39.375,12.5047760009766,0.198804378509521,7.02923182147239,22.5885146669094,0,2018,1
-146.875,45.375,8.44874572753906,0.237937733530998,6.61430268433491,10.1886280084535,0,2018,1
-152.375,43.875,9.14798355102539,0.279648095369339,6.28079612788061,0.912276076604201,0,2018,1
-124.375,25.375,20.5527667999268,0.0638029426336288,5.03829336184387,215.141082052856,0,2018,1
-132.125,48.375,8.60541534423828,0.235302895307541,5.79893093595708,61.5787907754731,0,2018,1
-134.125,43.375,11.2182178497314,0.218539372086525,6.94665387074957,38.453709216706,0,2018,1
-140.375,33.625,17.8305263519287,0.0987819507718086,3.23692755556871,23.8726274116327,0,2018,1
-143.625,50.125,6.40011262893677,0.0998967587947845,3.14014330883162,18.3772491651735,0,2018,1
-143.875,45.375,8.48867893218994,0.215155869722366,5.83545199620389,12.3690615259255,0,2018,1
-142.125,37.125,15.1039056777954,0.11234075576067,6.06976111556295,20.6444304630312,0,2018,1
-137.875,29.125,20.3190841674805,0.0730063021183014,2.33848241387443,212.602733698501,0,2018,1
-148.375,37.875,12.7916326522827,0.249746516346931,6.71029060473539,29.850788347329,0,2018,1
-142.125,51.875,5.79277420043945,0.15257939696312,1.19201510057549,30.2218382670627,0,2018,1
-139.625,31.875,18.3888835906982,0.0824930369853973,1.15741090369842,18.1218602479013,0,2018,1
-139.125,26.625,21.2271366119385,0.0674623623490334,4.51363489883708,199.679440649273,0,2018,1
-138.625,47.625,7.50030469894409,0.332723826169968,4.9120464167188,33.2047958476394,0,2018,1
-139.625,29.625,20.0463256835938,0.0838172659277916,1.49053681604984,204.157637332738,0,2018,1
-144.875,48.375,7.02170991897583,0.153679966926575,4.89519151821458,12.9858438966378,0,2018,1
-143.625,50.875,6.19140911102295,0.146551370620728,2.11702621618156,24.264766062003,0,2018,1
-145.625,46.125,8.36869812011719,0.182233035564423,6.19917736477994,15.6280061742876,0,2018,1
-134.875,43.375,11.075701713562,0.253798723220825,7.37132959512733,35.7816419455301,0,2018,1
-131.375,25.875,20.2756595611572,0.0656915679574013,4.3097679751931,210.849757917057,0,2018,1
-158.875,42.375,9.60681915283203,0.262145131826401,4.69384703628058,357.680117592991,0,2018,1
-148.625,45.625,8.53212261199951,0.252385497093201,6.45486638126615,5.95789880476246,0,2018,1
-131.625,47.875,9.04248809814453,0.151182219386101,6.02140349088151,59.3463001993944,0,2018,1
-121.375,25.875,20.1338787078857,0.0601933375000954,4.50976717802593,236.028036694427,0,2018,1
-151.125,40.125,11.5036668777466,0.241571933031082,5.81601237962919,16.3784214171332,0,2018,1
-134.125,50.125,8.2076301574707,0.364139467477798,5.07745014746575,69.9590481877958,0,2018,1
-144.125,50.875,5.95129823684692,0.146571800112724,2.2012723593413,17.4471884232822,0,2018,1
-150.625,39.625,11.5687627792358,0.21176889538765,5.8596928247136,14.2259638987518,0,2018,1
-127.375,26.375,20.3906707763672,0.0649050325155258,4.60584411373203,208.957943238418,0,2018,1
-143.375,48.875,7.14335775375366,0.151266023516655,4.56973741039898,17.8402043077035,0,2018,1
-143.875,42.875,10.0329456329346,0.27537328004837,6.31723040580285,16.0824370778726,0,2018,1
-142.625,28.125,20.2085666656494,0.073409877717495,2.70484750032234,195.217961912214,0,2018,1
-146.125,34.125,16.6102046966553,0.107624337077141,4.41851785104462,22.9091343575655,0,2018,1
-138.125,46.375,8.65985679626465,0.258779495954514,5.66974426231025,30.9984182214404,0,2018,1
-141.125,30.625,19.1423263549805,0.0846302285790443,0.468721665810319,123.69006752598,0,2018,1
-132.875,49.625,8.34322357177734,0.219971314072609,5.25680511337447,72.7370035342208,0,2018,1
-145.625,40.625,11.1524991989136,0.223495200276375,6.13166372202521,18.3463014782159,0,2018,1
-138.625,26.625,20.999080657959,0.0681829750537872,4.19786850675435,203.144825331262,0,2018,1
-143.625,30.625,18.7155513763428,0.0905671715736389,0.88283633817373,80.2175929681927,0,2018,1
-156.375,40.625,10.7345809936523,0.243935570120811,4.45709546678103,5.01985364201954,0,2018,1
-139.125,44.875,9.61467170715332,0.224167034029961,6.38952267387792,28.4100755433806,0,2018,1
-157.875,43.125,8.62602233886719,0.282963365316391,4.78653319219662,2.99391330496059,0,2018,1
-147.125,50.375,6.1746621131897,0.145911782979965,3.18778920256657,7.57088890083429,0,2018,1
-151.375,49.375,6.15614366531372,0.188114017248154,4.02657422631199,3.27454684776683,0,2018,1
-138.375,32.625,18.7222499847412,0.0799806863069534,1.94339908407923,23.6631407081944,0,2018,1
-154.625,41.125,10.6783952713013,0.235656321048737,4.87643312268301,4.70509697726624,0,2018,1
-145.625,50.875,6.06494951248169,16.4663391113281,2.56780061531265,4.46715906138928,0,2018,1
-152.875,47.875,6.99203729629517,0.322837114334106,5.63320512674623,358.067128220284,0,2018,1
-143.625,45.625,8.54252910614014,0.205889388918877,5.84110434763838,13.0607866605631,0,2018,1
-148.125,39.375,11.8711061477661,0.242801919579506,5.8441936997331,21.1642091028458,0,2018,1
-147.625,45.875,8.49091815948486,0.21844570338726,6.15464864959812,6.90562608482645,0,2018,1
-144.125,36.375,14.8016633987427,0.11949597299099,5.78848857647659,22.4447421805774,0,2018,1
-150.875,45.375,8.39769649505615,0.212662056088448,6.20019354536614,4.62550587060508,0,2018,1
-132.625,42.875,11.7911367416382,0.194901138544083,6.59109247393784,37.9131045899263,0,2018,1
-159.625,41.375,9.72598457336426,0.245289042592049,3.72484899022766,357.076143364805,0,2018,1
-117.625,32.375,16.6414623260498,0.238344132900238,3.05655034311558,307.957187008631,0,2018,1
-143.875,42.375,10.246955871582,0.291714429855347,6.13612255418681,17.2537599095954,0,2018,1
-152.875,44.375,8.44827938079834,0.238191246986389,6.22007234684614,0.276344060608267,0,2018,1
-137.625,49.375,7.6039514541626,0.306241720914841,4.17929419878524,44.3214015177321,0,2018,1
-148.875,47.375,7.30659675598145,0.225358337163925,5.55697759577992,6.61346048231474,0,2018,1
-122.125,35.125,14.4256439208984,0.646350502967834,4.55263659871947,296.621333850048,0,2018,1
-131.875,48.125,8.84313297271729,3.72538709640503,5.90350743202717,61.133930197466,0,2018,1
-126.125,37.125,13.3985776901245,0.397461980581284,1.49856598119669,353.870919235032,0,2018,1
-143.625,43.375,9.66002941131592,0.179526790976524,6.18231348283149,14.3284516577516,0,2018,1
-142.125,41.375,11.1859979629517,0.315775007009506,6.98411053749867,22.1213241010564,0,2018,1
-153.625,39.875,10.9946622848511,0.261794209480286,4.66567251315392,10.9968438989995,0,2018,1
-132.125,27.625,20.2170467376709,0.0729023665189743,3.2737134877689,206.095424157388,0,2018,1
-155.625,44.125,8.36781978607178,0.239354997873306,5.33900739838409,356.671350008279,0,2018,1
-156.875,43.625,8.48926830291748,0.256717145442963,4.53004414989523,359.747040144629,0,2018,1
-143.875,43.875,9.64529609680176,0.204427108168602,6.30956416878377,12.912940753851,0,2018,1
-136.625,48.875,8.33503246307373,0.185921028256416,4.85126787551461,44.1648437077791,0,2018,1
-140.875,38.375,13.956672668457,0.155500203371048,6.15227600161111,19.7603216668442,0,2018,1
-138.375,42.125,10.6593446731567,0.20583738386631,6.82458057319276,30.171832129232,0,2018,1
-156.125,38.875,11.9763298034668,0.219884306192398,4.37030891356664,18.6836988353504,0,2018,1
-128.375,47.125,9.62900447845459,0.146076858043671,5.50174517766863,66.8834558925811,0,2018,1
-143.875,39.125,13.0261335372925,0.195046007633209,7.05906509390585,23.3691131634821,0,2018,1
-134.875,27.875,20.1228656768799,0.0680267810821533,3.13499601275663,206.319849623327,0,2018,1
-146.875,41.625,10.6802768707275,0.248648568987846,5.95265486988789,14.9934188631807,0,2018,1
-134.375,40.625,13.651782989502,0.111676782369614,6.72862541682921,33.3594277860882,0,2018,1
-153.375,48.125,6.61168909072876,0.255535125732422,5.3913727379954,356.277824548181,0,2018,1
-138.125,32.875,18.4793910980225,0.0807288736104965,2.21253248563722,23.4366131542179,0,2018,1
-139.125,39.625,12.3839435577393,0.222497999668121,5.87861378217688,23.0322194972853,0,2018,1
-139.625,40.375,11.7578258514404,0.253548473119736,6.20594070226263,21.8528419496582,0,2018,1
-146.375,47.625,7.35359907150269,0.182617247104645,5.13437435331706,11.5725545286848,0,2018,1
-125.625,48.125,9.7559175491333,0.0744059681892395,4.53089395152877,88.8618229925118,0,2018,1
-142.375,49.875,6.49271011352539,0.11918967217207,3.3906341589738,27.7742811994314,0,2018,1
-145.375,43.125,9.76626491546631,0.281350255012512,6.47896596688083,9.50593735781962,0,2018,1
-130.625,44.625,11.1781187057495,0.642279386520386,6.54074154817327,45.0619413591264,0,2018,1
-136.625,46.875,8.71502494812012,0.36069855093956,5.5642429853485,37.4053566314086,0,2018,1
-152.625,45.375,7.95106601715088,0.242215767502785,5.95141999862218,1.25164142185918,0,2018,1
-140.625,33.875,17.4947509765625,0.0937719121575356,3.6546545664399,22.3545527737758,0,2018,1
-148.875,40.625,10.892783164978,0.214769870042801,5.58197993547093,17.6234481392102,0,2018,1
-139.875,31.375,18.5048904418945,0.081615686416626,0.501597448159378,23.4985656759521,0,2018,1
-127.625,45.625,10.4712762832642,4.44312953948975,6.16211814232736,58.6056960343834,0,2018,1
-134.125,31.875,18.2540378570557,0.0727772265672684,0.828009661779378,217.146686698022,0,2018,1
-144.625,30.625,18.2020835876465,0.0973346754908562,0.771038261048049,92.9737310824801,0,2018,1
-136.125,29.125,19.9753570556641,0.0639100447297096,2.60232588274413,212.285441814399,0,2018,1
-138.375,51.375,6.83897638320923,0.278203129768372,2.73130005674953,60.6193921387108,0,2018,1
-152.125,49.125,6.19617033004761,0.191958010196686,4.53133534402388,1.39101488660634,0,2018,1
-133.875,52.125,7.7007622718811,0.169708386063576,4.99385622540337,103.785802121857,0,2018,1
-118.375,31.625,16.3594207763672,0.256820112466812,4.20345096319679,309.788118829779,0,2018,1
-126.375,37.125,13.541220664978,0.347491979598999,1.62111073033276,357.878903603339,0,2018,1
-154.625,39.375,11.6746616363525,0.241137057542801,4.77385588387417,15.0551158757348,0,2018,1
-149.125,41.125,10.475474357605,0.251970648765564,5.4935689674382,14.4409751342591,0,2018,1
-124.125,40.125,12.175196647644,1.4653879404068,1.00767058109285,130.16958004171,0,2018,1
-118.875,34.125,15.8676919937134,1.48943400382996,0.571401785086466,265.985824304589,0,2018,1
-137.375,44.375,9.78582000732422,0.316307097673416,6.75363605770995,30.8182622294855,0,2018,1
-139.625,49.125,7.15825462341309,1.24068796634674,4.18243947953823,33.6900675259798,0,2018,1
-155.625,40.125,11.0084257125854,0.268297016620636,4.54388600209116,7.96961039432136,0,2018,1
-136.125,34.625,17.1517124176025,0.0817853212356567,3.53239295662303,23.8801438465753,0,2018,1
-154.625,44.625,8.28826332092285,0.304310858249664,5.96003355695251,359.807733005201,0,2018,1
-145.375,34.625,15.8044385910034,0.0963537320494652,4.8448426187029,22.0649374686573,0,2018,1
-114.625,26.625,20.0542240142822,0.120151549577713,4.4190496715923,297.49283695154,0,2018,1
-140.625,46.625,8.09404850006104,0.292058706283569,5.43743505708344,23.4061328787271,0,2018,1
-153.875,47.875,6.62630844116211,0.226440787315369,5.41111818388769,358.835181620766,0,2018,1
-155.625,41.375,10.7053365707397,0.23473696410656,5.12282148820355,1.90170029289231,0,2018,1
-153.625,44.875,8.5184326171875,0.280625373125076,6.04029800589342,0.569144652096668,0,2018,1
-133.125,26.875,20.646369934082,0.0833396539092064,3.84629692041579,205.898851206895,0,2018,1
-120.625,33.875,14.6426496505737,0.750043988227844,5.6946466088775,304.555159679514,0,2018,1
-139.125,50.625,7.28507328033447,0.203482940793037,3.40471731572535,50.8408375039083,0,2018,1
-154.625,42.375,9.70878791809082,0.284153997898102,5.26165373243052,3.81407483429035,0,2018,1
-150.625,45.875,8.03381252288818,0.227653831243515,6.27213679697757,3.5649378998591,0,2018,1
-154.125,45.125,8.30332088470459,0.278810441493988,5.79776681145422,357.033959110013,0,2018,1
-137.125,47.625,8.04131412506104,0.401134371757507,5.01503738769712,38.0353072047191,0,2018,1
-131.625,28.375,19.4052085876465,0.0612797662615776,2.99976665759189,200.488980350274,0,2018,1
-142.875,34.875,16.0618667602539,0.0909015238285065,4.68540286421563,22.4599526639154,0,2018,1
-138.375,34.875,16.8585338592529,0.0805414170026779,4.12442723296217,23.5816511448499,0,2018,1
-116.625,31.125,16.9944152832031,0.367392838001251,4.01741210233653,302.186794040963,0,2018,1
-134.875,49.625,7.98374128341675,0.30042228102684,4.65948495007764,56.3781417031225,0,2018,1
-143.375,28.125,20.2685279846191,0.0810967832803726,2.58683203938717,190.918989325354,0,2018,1
-140.125,30.625,19.4880428314209,0.0878097042441368,0.51,208.072486935853,0,2018,1
-146.875,38.875,13.386833190918,0.179839298129082,7.08960506657458,27.6493844063665,0,2018,1
-132.875,35.375,16.2235488891602,0.0784966424107552,3.05722096028403,24.1337478520018,0,2018,1
-139.875,39.875,12.1237907409668,0.34531170129776,6.41221490594319,21.4031828527937,0,2018,1
-135.375,50.125,7.81074380874634,0.241686299443245,4.39738558691412,59.5278488567122,0,2018,1
-135.375,47.375,8.32810497283936,0.225900456309319,5.48139580763878,43.7433908723955,0,2018,1
-142.875,51.375,5.95105695724487,0.385292500257492,1.67705098312484,26.565051177078,0,2018,1
-155.125,38.625,12.2141103744507,0.258681744337082,4.60677761564415,20.3231368296629,0,2018,1
-140.625,44.125,9.32691955566406,0.297924697399139,6.68707708943153,22.2310004494038,0,2018,1
-139.875,41.625,10.9321947097778,0.308751255273819,6.78248479541237,24.9403426469508,0,2018,1
-146.125,39.625,12.0739603042603,0.208081319928169,6.71907731760842,25.1920463674279,0,2018,1
-124.375,47.125,9.52693462371826,2.26828932762146,4.77319599429984,95.6508727301994,0,2018,1
-126.625,46.625,9.64859294891357,5.14913892745972,5.53326305176249,66.9101815996521,0,2018,1
-122.375,34.625,14.4075899124146,0.621652901172638,4.69282430951767,295.090652164844,0,2018,1
-134.125,43.875,10.9306793212891,0.196150332689285,7.02317591976735,40.3800765183396,0,2018,1
-124.375,43.125,11.1278104782104,2.07449102401733,3.9125567088542,78.9485429733346,0,2018,1
-134.875,31.875,18.3306522369385,0.0776546075940132,0.632534584034739,230.774325902663,0,2018,1
-147.375,44.125,9.13176536560059,0.225391745567322,6.33726281607446,7.70815936299965,0,2018,1
-148.375,49.125,6.44438028335571,0.180903568863869,4.21217283596008,4.35697500584632,0,2018,1
-134.875,42.625,11.0703325271606,0.246042281389236,6.96103440589112,35.8821372462042,0,2018,1
-150.625,44.375,8.92362022399902,0.262618660926819,6.0703212435587,7.3825763527289,0,2018,1
-146.125,45.125,8.74961853027344,0.249648079276085,6.53326870716336,9.69300351623707,0,2018,1
-145.375,48.625,6.85476875305176,0.177312836050987,4.76928715847557,12.8415402660312,0,2018,1
-139.125,44.375,9.82034683227539,0.199790090322495,6.68299334131046,29.7874171313795,0,2018,1
-141.875,49.625,6.56885957717896,0.126860558986664,3.76300411905169,28.4038798078416,0,2018,1
-149.875,39.375,11.770133972168,0.224783584475517,5.76419985774262,16.7373271659148,0,2018,1
-123.625,36.625,13.6861457824707,0.540995478630066,2.9166590476091,305.651858150017,0,2018,1
-140.375,43.875,9.47722816467285,0.331619173288345,6.79477740621428,22.2241911123867,0,2018,1
-154.375,41.875,10.1288976669312,0.298908740282059,5.1605426071296,5.11401383139514,0,2018,1
-137.875,27.125,21.0847454071045,0.0718061774969101,3.61437408135904,209.68589458527,0,2018,1
-158.875,42.875,9.41931819915771,0.235145330429077,4.82501813468095,357.386653724691,0,2018,1
-140.875,46.625,8.03507709503174,0.303089082241058,5.42996316746256,21.2723595270568,0,2018,1
-127.875,48.625,8.88034152984619,0.252453505992889,5.04253904298222,88.1816970355482,0,2018,1
-140.125,43.375,9.72478580474854,0.224499925971031,6.80562267540598,23.0990995822694,0,2018,1
-157.125,40.125,11.0802221298218,0.294493079185486,3.73076399682424,8.47760850702997,0,2018,1
-141.875,41.125,11.3199443817139,0.262204051017761,6.90601187372278,21.8476281745089,0,2018,1
-137.875,51.375,7.09698438644409,0.349438101053238,2.94146222141302,66.1363990520391,0,2018,1
-126.375,34.875,15.1821870803833,0.25334694981575,1.85,306.869897645844,0,2018,1
-145.375,42.875,9.98180961608887,0.242143496870995,6.35078735276186,9.69963187152121,0,2018,1
-145.375,38.625,12.5837249755859,0.195401668548584,6.78647183741302,28.0377230971275,0,2018,1
-128.125,35.375,14.1261377334595,0.27911701798439,0.560089278597618,358.976969811332,0,2018,1
-129.125,51.125,8.78064632415771,0.332547307014465,7.00540505609776,112.758275478106,0,2018,1
-135.125,26.125,20.8490791320801,0.064490906894207,4.32177047053635,208.166069179321,0,2018,1
