"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-143.19731,49.19017,6.8094053,0.30004555,1,2016,4
-145.77621,49.193115,5.9224277,0.34169868,1,2016,4
-142.99837,49.193687,6.8548737,0.33715802,1,2016,4
-143.50465,49.19943,6.6191688,0.3178333,1,2016,4
-143.52881,49.20048,6.589724,0.3251376,1,2016,4
-143.13713,49.200546,6.839188,0.34731588,1,2016,4
-143.089,49.202206,6.8440704,0.36270642,1,2016,4
-142.64346,49.204483,7.034968,0.3838218,1,2016,4
-143.04568,49.205605,6.841667,0.35357854,1,2016,4
-143.28224,49.205956,6.761918,0.35788047,1,2016,4
-142.99152,49.20907,6.8406224,0.37553298,1,2016,4
-142.96776,49.21567,6.844991,0.3408042,1,2016,4
-143.552,49.21689,6.5677247,0.30796146,1,2016,4
-142.94064,49.22111,6.867832,0.3343856,1,2016,4
-143.34471,49.221336,6.7395,0.31556544,1,2016,4
-143.60483,49.228832,6.553591,0.30712095,1,2016,4
-143.42303,49.230507,6.6963873,0.28791255,1,2016,4
-142.69215,49.230625,7.013388,0.33536828,1,2016,4
-143.41739,49.239124,6.6931596,0.29352063,1,2016,4
-142.93924,49.242966,6.8873806,0.34593427,1,2016,4
-143.6616,49.244255,6.543823,0.322292,1,2016,4
-143.6812,49.24682,6.5411754,0.30944377,1,2016,4
-142.78763,49.247192,6.9444003,0.3236428,1,2016,4
-143.5097,49.247364,6.622066,0.3050032,1,2016,4
-142.72902,49.252472,6.966211,0.33779746,1,2016,4
-143.5602,49.25534,6.565528,0.30386466,1,2016,4
-143.70047,49.256195,6.5394254,0.28763157,1,2016,4
-143.59622,49.25968,6.550236,0.31873372,1,2016,4
-142.8211,49.266327,6.929587,0.34620893,1,2016,4
-145.77368,49.272346,5.927065,0.29649666,1,2016,4
-143.6722,49.27868,6.537798,0.3100555,1,2016,4
-143.52292,49.281837,6.5880547,0.29483873,1,2016,4
-143.58672,49.282776,6.5683494,0.30143705,1,2016,4
-143.74745,49.285618,6.513422,0.3310552,1,2016,4
-143.63306,49.287807,6.548566,0.31394044,1,2016,4
-143.813,49.288616,6.472849,0.36906236,1,2016,4
-142.859,49.295593,6.92052,0.34382677,1,2016,4
-143.89998,49.313347,6.427139,0.24907455,1,2016,4
-143.47025,49.314114,6.6329546,0.31290838,1,2016,4
-142.89378,49.31483,6.904561,0.35219142,1,2016,4
-143.51292,49.32339,6.591908,0.29682934,1,2016,4
-143.4837,49.334415,6.6114364,0.28423882,1,2016,4
-142.925,49.341526,6.8903894,0.33207747,1,2016,4
-143.03683,49.34599,6.804543,0.2731469,1,2016,4
-145.79372,49.349846,6.000344,0.28118467,1,2016,4
-142.92375,49.35153,6.8517776,0.29692328,1,2016,4
-142.9018,49.353683,6.8798304,0.32650435,1,2016,4
-142.9623,49.361874,6.8264112,0.32941297,1,2016,4
-143.70044,49.364613,6.436712,0.33584347,1,2016,4
-143.05072,49.375675,6.7845407,0.29379383,1,2016,4
-143.00958,49.38609,6.8041716,0.32268983,1,2016,4
-143.66164,49.42756,6.5181217,0.296813,1,2016,4
-145.79483,49.42771,6.154988,0.27935338,1,2016,4
-145.80888,49.48011,6.2003284,0.28296897,1,2016,4
-143.58922,49.491703,6.5645227,0.26925942,1,2016,4
-143.5566,49.533432,6.5957665,0.33282685,1,2016,4
-143.54445,49.549316,6.634198,0.36469927,1,2016,4
-145.80449,49.55183,6.2728915,0.28029788,1,2016,4
-143.54648,49.582573,6.642869,0.39395422,1,2016,4
-145.79427,49.6207,6.284793,0.31841844,1,2016,4
-143.52823,49.655838,6.6130624,0.3570684,1,2016,4
-145.77573,49.668407,6.2994056,0.32606614,1,2016,4
-143.55327,49.714474,6.589967,0.3213075,1,2016,4
-145.77051,49.72883,6.3065357,0.2969429,1,2016,4
-145.74503,49.78638,6.3026986,0.26379558,1,2016,4
-143.59749,49.787117,6.542398,0.33926845,1,2016,4
-145.73247,49.846237,6.32753,0.28341532,1,2016,4
-143.63129,49.86342,6.558084,0.26141447,1,2016,4
-145.72377,49.919956,6.3155465,0.2780306,1,2016,4
-143.62874,49.921017,6.5737557,0.30800328,1,2016,4
-145.72986,49.977894,6.322638,0.2781216,1,2016,4
-143.67166,50.0009,6.5835323,0.30464262,1,2016,4
-145.74408,50.04607,6.3073645,0.28744724,1,2016,4
-143.69252,50.074436,6.5574613,0.33243203,1,2016,4
-145.76762,50.104366,6.297221,0.30022448,1,2016,4
-145.78546,50.138073,6.3006244,0.30372822,1,2016,4
-143.73853,50.14279,6.551457,0.3127844,1,2016,4
-145.80444,50.15642,6.2913146,0.3085558,1,2016,4
-145.83154,50.203217,6.3030148,0.3170781,1,2016,4
-143.77927,50.21052,6.563128,0.33611086,1,2016,4
-143.79262,50.262684,6.535148,0.36855537,1,2016,4
-145.82365,50.26293,6.313622,0.31013843,1,2016,4
-145.84024,50.31546,6.3153224,0.3417442,1,2016,4
-143.82832,50.34228,6.5158787,0.29274157,1,2016,4
-145.83427,50.36111,6.3342643,0.26184922,1,2016,4
-143.88014,50.406086,6.543253,0.31826583,1,2016,4
-145.8516,50.415466,6.380286,0.28232706,1,2016,4
-143.87778,50.45019,6.585748,0.37592623,1,2016,4
-145.82617,50.4592,6.402852,0.28411248,1,2016,4
-143.87816,50.486267,6.6264305,0.33761105,1,2016,4
-145.80528,50.50915,6.3996997,0.30798152,1,2016,4
-145.7594,50.53452,6.436998,0.32188252,1,2016,4
-143.92809,50.553192,6.616075,0.31779388,1,2016,4
-145.72034,50.570545,6.4549932,0.3108173,1,2016,4
-145.67494,50.606354,6.459998,0.30927292,1,2016,4
-143.99644,50.611816,6.6173472,0.3211272,1,2016,4
-145.64906,50.655354,6.454219,0.29869506,1,2016,4
-144.07751,50.671463,6.626058,0.31684288,1,2016,4
-145.61667,50.696724,6.440234,0.3215034,1,2016,4
-144.16441,50.71863,6.573589,0.32262436,1,2016,4
-145.56688,50.7323,6.4167724,0.32553843,1,2016,4
-144.26826,50.75377,6.4742036,0.31521058,1,2016,4
-145.51756,50.756714,6.3947883,0.33573192,1,2016,4
-144.37881,50.7822,6.5065446,0.3785809,1,2016,4
-145.45131,50.782337,6.389962,0.3395836,1,2016,4
-144.54736,50.796413,6.4965754,0.39662373,1,2016,4
-144.64326,50.801155,6.4669666,0.34398255,1,2016,4
-144.4528,50.801537,6.5085373,0.3879458,1,2016,4
-145.38576,50.808098,6.381116,0.3340103,1,2016,4
-144.74625,50.82065,6.4366274,0.3355585,1,2016,4
-145.31798,50.826862,6.3737445,0.31839558,1,2016,4
-145.24232,50.83789,6.3392415,0.31375098,1,2016,4
-144.84814,50.839733,6.436511,0.35361362,1,2016,4
-145.02644,50.841663,6.41234,0.305289,1,2016,4
-144.93826,50.843033,6.431633,0.3452826,1,2016,4
-145.16246,50.846554,6.3557615,0.343929,1,2016,4
-145.0854,50.856987,6.391346,0.3240699,1,2016,4
-136.03125,26.23125,21.4216289520264,0.0460635088384151,0,2016,4
-131.83125,26.90625,20.5213470458984,0.0435628220438957,0,2016,4
-117.16875,32.00625,17.2437171936035,0.521389544010162,0,2016,4
-125.86875,31.40625,17.3140525817871,0.0568385384976864,0,2016,4
-123.24375,25.21875,18.9816188812256,0.0501507334411144,0,2016,4
-118.78125,25.70625,18.9906158447266,0.0772287547588348,0,2016,4
-136.85625,44.45625,9.69249534606934,0.628125905990601,0,2016,4
-123.84375,27.61875,18.6349182128906,0.0484330281615257,0,2016,4
-130.93125,28.96875,18.7595500946045,0.0416971817612648,0,2016,4
-124.59375,27.58125,18.9611434936523,0.0480462200939655,0,2016,4
-137.34375,30.58125,19.5634860992432,0.0488989949226379,0,2016,4
-144.84375,51.58125,6.45510292053223,0.383694976568222,0,2016,4
-134.38125,34.59375,16.3870334625244,0.0584847144782543,0,2016,4
-121.81875,29.49375,17.6225452423096,0.0564684569835663,0,2016,4
-137.00625,28.06875,20.8564758300781,0.0501437745988369,0,2016,4
-132.46875,32.68125,17.9861183166504,0.0507402271032333,0,2016,4
-115.06875,27.43125,18.0970058441162,0.312373220920563,0,2016,4
-132.69375,26.30625,21.0409278869629,0.0366161502897739,0,2016,4
-121.25625,29.41875,17.8514499664307,0.0569589212536812,0,2016,4
-130.78125,30.73125,18.4292888641357,0.0471830405294895,0,2016,4
-130.81875,27.69375,19.7150001525879,0.0391484536230564,0,2016,4
-128.71875,32.56875,17.1875076293945,0.0527924560010433,0,2016,4
-133.40625,29.41875,19.3699779510498,0.0454392023384571,0,2016,4
-131.75625,33.31875,17.5454158782959,0.0521176271140575,0,2016,4
-138.16875,28.74375,20.4701976776123,0.0553020611405373,0,2016,4
-133.59375,35.30625,16.2441673278809,0.0606161467730999,0,2016,4
-142.74375,32.98125,17.5672950744629,0.0717447549104691,0,2016,4
-137.56875,29.41875,20.0776767730713,0.0504742562770844,0,2016,4
-128.71875,48.28125,10.1061334609985,0.363989353179932,0,2016,4
-134.71875,48.01875,8.83465194702148,0.3738052546978,0,2016,4
-147.95625,49.40625,5.86123132705688,0.329476207494736,0,2016,4
-144.61875,31.40625,18.9012279510498,0.0716201141476631,0,2016,4
-149.26875,49.63125,5.65202808380127,0.3298699259758,0,2016,4
-140.26875,27.20625,22.1421775817871,0.0524952486157417,0,2016,4
-114.61875,28.78125,17.8132667541504,0.464594632387161,0,2016,4
-118.55625,29.83125,17.3659381866455,0.0719868093729019,0,2016,4
-140.94375,31.70625,18.5474967956543,0.0653861984610558,0,2016,4
-123.80625,28.21875,18.3616752624512,0.0576006919145584,0,2016,4
-127.33125,27.46875,19.1248588562012,0.0352624170482159,0,2016,4
-120.01875,27.31875,18.7075996398926,0.0669016763567924,0,2016,4
-126.09375,47.86875,10.9414300918579,0.812861979007721,0,2016,4
-146.34375,44.60625,7.79169225692749,0.430746227502823,0,2016,4
-134.04375,29.34375,19.3485717773438,0.0423890501260757,0,2016,4
-119.60625,27.01875,18.7101497650146,0.0789220482110977,0,2016,4
-120.13125,30.50625,17.496021270752,0.0689805969595909,0,2016,4
-125.49375,30.31875,17.4641036987305,0.0511064492166042,0,2016,4
-130.18125,35.15625,16.3746299743652,0.0656586363911629,0,2016,4
-138.91875,27.09375,21.5171909332275,0.0501897558569908,0,2016,4
-127.85625,31.10625,17.56369972229,0.0504325516521931,0,2016,4
-131.90625,29.71875,19.2253570556641,0.045562032610178,0,2016,4
-137.11875,29.23125,19.9375095367432,0.046361368149519,0,2016,4
-137.79375,29.15625,19.9444847106934,0.0496712177991867,0,2016,4
-134.08125,29.64375,19.1601428985596,0.045963566750288,0,2016,4
-139.21875,28.48125,21.2260494232178,0.0551124997437,0,2016,4
-129.88125,49.93125,9.55202960968018,0.907763004302979,0,2016,4
-134.34375,33.46875,17.333911895752,0.058505404740572,0,2016,4
-124.78125,27.69375,18.9202499389648,0.0438950136303902,0,2016,4
-133.81875,34.59375,16.2954444885254,0.0598154179751873,0,2016,4
-143.98125,30.43125,19.8329029083252,0.0614577196538448,0,2016,4
-130.44375,32.56875,17.1686992645264,0.0471453703939915,0,2016,4
-153.80625,39.84375,9.71932029724121,0.464507222175598,0,2016,4
-128.71875,50.00625,10.3700494766235,0.921850800514221,0,2016,4
-150.91875,47.41875,6.28019762039185,0.351614385843277,0,2016,4
-148.36875,49.29375,5.87906694412231,0.277663975954056,0,2016,4
-143.41875,29.08125,21.3958415985107,0.0489176847040653,0,2016,4
-150.91875,46.81875,6.50146102905273,0.415450632572174,0,2016,4
-122.00625,30.46875,17.1354293823242,0.0667777583003044,0,2016,4
-132.39375,27.31875,20.4973545074463,0.0393151007592678,0,2016,4
-147.05625,31.36875,18.1019287109375,0.0953703597187996,0,2016,4
-133.29375,28.70625,19.6648807525635,0.0411025956273079,0,2016,4
-117.76875,27.20625,18.7646598815918,0.0971559435129166,0,2016,4
-133.33125,34.51875,16.3126850128174,0.0578678995370865,0,2016,4
-121.59375,28.55625,18.3746242523193,0.0578311569988728,0,2016,4
-153.16875,47.83125,5.70219993591309,0.318742424249649,0,2016,4
-114.35625,28.40625,18.0008544921875,0.418932378292084,0,2016,4
-116.71875,31.78125,17.2498092651367,1.28553950786591,0,2016,4
-146.45625,50.41875,6.42365217208862,0.381501644849777,0,2016,4
-125.94375,33.65625,16.7596073150635,0.0652816370129585,0,2016,4
-115.93125,29.68125,16.5972213745117,0.89386910200119,0,2016,4
-118.03125,26.00625,19.4567260742188,0.0977286919951439,0,2016,4
-140.56875,30.73125,19.1783847808838,0.058601938188076,0,2016,4
-124.70625,43.44375,12.2905349731445,0.409202843904495,0,2016,4
-126.35625,45.05625,11.2292470932007,0.404491126537323,0,2016,4
-137.30625,26.41875,21.6221694946289,0.0455482117831707,0,2016,4
-139.14375,28.03125,21.4610271453857,0.0586087331175804,0,2016,4
-119.41875,33.69375,15.114185333252,1.09961187839508,0,2016,4
-146.26875,31.78125,18.7290706634521,0.0654365867376328,0,2016,4
-116.30625,28.18125,18.0886211395264,0.109302558004856,0,2016,4
-116.53125,27.09375,18.4053440093994,0.108307033777237,0,2016,4
-125.30625,29.34375,18.0454635620117,0.0479477234184742,0,2016,4
-146.30625,30.80625,18.7667427062988,0.0843255445361137,0,2016,4
-127.96875,27.09375,19.3201732635498,0.0387186780571938,0,2016,4
-125.75625,26.41875,19.1044731140137,0.0405107215046883,0,2016,4
-119.00625,28.96875,18.0321426391602,0.0672158971428871,0,2016,4
-131.75625,50.98125,9.1014986038208,0.374544084072113,0,2016,4
-132.80625,33.99375,16.9371547698975,0.0518397837877274,0,2016,4
-131.19375,31.25625,18.0027027130127,0.0513949804008007,0,2016,4
-134.41875,30.35625,19.1130924224854,0.0418111085891724,0,2016,4
-124.89375,29.75625,17.7000255584717,0.047613549977541,0,2016,4
-124.48125,42.09375,12.12229347229,2.31265330314636,0,2016,4
-120.24375,29.56875,17.6929836273193,0.0664792582392693,0,2016,4
-135.20625,30.95625,18.2609634399414,0.0496957264840603,0,2016,4
-117.95625,27.84375,18.4245986938477,0.08998092263937,0,2016,4
-133.06875,35.26875,16.3328247070312,0.0580996349453926,0,2016,4
-142.51875,49.25625,7.00292682647705,0.383156836032867,0,2016,4
-155.90625,45.09375,6.20564460754395,0.267457127571106,0,2016,4
-121.70625,27.46875,18.490873336792,0.049184687435627,0,2016,4
-124.18125,31.29375,16.9381847381592,0.065338097512722,0,2016,4
-127.63125,27.20625,19.1590118408203,0.0413964502513409,0,2016,4
-140.38125,31.25625,18.713960647583,0.0589968897402287,0,2016,4
-124.89375,43.81875,12.1662015914917,0.534863114356995,0,2016,4
-126.43125,42.76875,12.3747978210449,0.463245213031769,0,2016,4
-127.10625,31.44375,17.3886222839355,0.0524949170649052,0,2016,4
-132.43125,30.50625,18.8168430328369,0.043439943343401,0,2016,4
-145.33125,29.71875,20.4512176513672,0.0645636394619942,0,2016,4
-124.89375,28.96875,18.2481708526611,0.0496644489467144,0,2016,4
-137.79375,33.73125,17.264612197876,0.0565762631595135,0,2016,4
-126.76875,32.04375,17.549280166626,0.049611758440733,0,2016,4
-116.75625,26.53125,18.5270843505859,0.104779675602913,0,2016,4
-134.08125,30.01875,18.938684463501,0.0428347215056419,0,2016,4
-134.64375,51.31875,8.49946403503418,0.429789513349533,0,2016,4
-121.93125,36.20625,12.4940996170044,0.906869828701019,0,2016,4
-118.66875,25.51875,19.221565246582,0.0787322521209717,0,2016,4
-141.31875,30.46875,19.1072845458984,0.0478027425706387,0,2016,4
-154.96875,45.58125,6.23008060455322,0.283816903829575,0,2016,4
-149.98125,45.01875,7.42214250564575,0.41587695479393,0,2016,4
-130.14375,25.85625,20.2367477416992,0.0328424870967865,0,2016,4
-136.18125,34.18125,17.5206069946289,0.055300559848547,0,2016,4
-129.58125,30.20625,18.4328727722168,0.0391367077827454,0,2016,4
-144.20625,46.36875,7.54003000259399,0.409201472997665,0,2016,4
-144.13125,30.84375,19.300048828125,0.0624344684183598,0,2016,4
-135.76875,34.78125,16.37038230896,0.0598652698099613,0,2016,4
-125.38125,29.56875,18.1260166168213,0.0492108799517155,0,2016,4
-133.78125,30.76875,18.6197166442871,0.0387621186673641,0,2016,4
-145.06875,32.08125,18.4786357879639,0.0684276297688484,0,2016,4
-145.33125,31.44375,19.0986843109131,0.0677035599946976,0,2016,4
-150.24375,39.58125,10.1400966644287,0.422592997550964,0,2016,4
-147.61875,50.04375,6.26597785949707,0.327810674905777,0,2016,4
-122.64375,28.93125,18.2477359771729,0.0468989163637161,0,2016,4
-136.55625,29.19375,19.659595489502,0.0468803755939007,0,2016,4
-115.33125,28.74375,17.2229480743408,0.484300643205643,0,2016,4
-137.15625,32.41875,18.4138851165771,0.0545929037034512,0,2016,4
-142.25625,47.30625,7.83108472824097,0.377575993537903,0,2016,4
-131.30625,49.89375,9.50369739532471,0.579015731811523,0,2016,4
-119.49375,34.06875,14.7707395553589,2.5557918548584,0,2016,4
-133.59375,27.80625,19.7574367523193,0.0364933907985687,0,2016,4
-157.21875,44.26875,6.13482141494751,0.279880166053772,0,2016,4
-123.99375,26.30625,19.1871433258057,0.0477618128061295,0,2016,4
-128.90625,36.05625,16.1601619720459,0.0590853281319141,0,2016,4
-155.08125,45.31875,6.18244791030884,0.278110772371292,0,2016,4
-125.64375,43.40625,12.0099620819092,0.411740124225616,0,2016,4
-140.79375,29.90625,19.5446166992188,0.055468712002039,0,2016,4
-120.58125,25.81875,19.3351440429688,0.0564063005149364,0,2016,4
-128.49375,32.15625,17.849588394165,0.0522073060274124,0,2016,4
-119.34375,26.38125,18.6403160095215,0.073326475918293,0,2016,4
-155.30625,46.44375,5.91760873794556,0.255441516637802,0,2016,4
-124.29375,44.19375,12.2981595993042,0.473040401935577,0,2016,4
-124.51875,44.64375,12.296329498291,0.965185105800629,0,2016,4
-127.29375,32.83125,17.0472297668457,0.0599543303251266,0,2016,4
-128.08125,48.54375,9.88607215881348,0.441579580307007,0,2016,4
-142.21875,31.33125,19.2840213775635,0.0577197410166264,0,2016,4
-141.13125,30.24375,19.0776767730713,0.0452563613653183,0,2016,4
-126.84375,48.73125,10.6347312927246,0.727778434753418,0,2016,4
-127.25625,29.86875,18.2092418670654,0.0473414398729801,0,2016,4
-137.98125,30.88125,18.5983943939209,0.05349200963974,0,2016,4
-128.75625,26.00625,19.8331050872803,0.0364023149013519,0,2016,4
-131.75625,49.55625,9.2869119644165,0.416106760501862,0,2016,4
-126.05625,33.54375,16.7668342590332,0.065665639936924,0,2016,4
-137.11875,31.29375,19.2736835479736,0.0529741533100605,0,2016,4
-149.56875,48.95625,5.80811405181885,0.255089163780212,0,2016,4
-142.93125,31.96875,18.7457733154297,0.059955008327961,0,2016,4
-138.24375,29.30625,20.0173931121826,0.0585581697523594,0,2016,4
-132.73125,31.85625,18.1421241760254,0.0473294593393803,0,2016,4
-141.39375,32.79375,17.355001449585,0.0654504150152206,0,2016,4
-136.10625,28.06875,20.3454704284668,0.0432110838592052,0,2016,4
-128.79375,28.36875,19.2360401153564,0.0348709002137184,0,2016,4
-143.94375,29.86875,20.69260597229,0.0637225359678268,0,2016,4
-138.61875,28.18125,21.076774597168,0.0564659684896469,0,2016,4
-126.39375,27.31875,18.9948692321777,0.0429051704704762,0,2016,4
-125.90625,31.44375,17.3450469970703,0.0596906542778015,0,2016,4
-122.71875,30.39375,17.3718166351318,0.054112870246172,0,2016,4
-132.80625,29.38125,19.4565582275391,0.0460669063031673,0,2016,4
-119.86875,33.09375,15.2466554641724,0.585902750492096,0,2016,4
-122.79375,26.64375,18.7365112304688,0.0429553836584091,0,2016,4
-139.78125,32.90625,17.4841041564941,0.0544902458786964,0,2016,4
-142.06875,28.36875,21.2429714202881,0.0533399283885956,0,2016,4
-125.26875,31.63125,17.1812324523926,0.0582637675106525,0,2016,4
-137.86875,29.38125,19.9874248504639,0.0572811514139175,0,2016,4
-119.04375,28.81875,18.0099220275879,0.0643044263124466,0,2016,4
-128.86875,39.99375,12.8777256011963,0.510731041431427,0,2016,4
-132.95625,32.41875,18.0346851348877,0.0504129640758038,0,2016,4
-117.43125,26.41875,18.8622455596924,0.104623682796955,0,2016,4
-129.61875,34.63125,16.5008487701416,0.0632530003786087,0,2016,4
-119.30625,29.11875,18.1370182037354,0.06839519739151,0,2016,4
-129.58125,51.54375,9.66547584533691,1.8314813375473,0,2016,4
-136.66875,34.93125,16.5214767456055,0.0643960312008858,0,2016,4
-131.86875,36.35625,15.7782716751099,0.0723732486367226,0,2016,4
-125.11875,39.50625,13.1267671585083,0.380614638328552,0,2016,4
-145.29375,51.39375,6.31255340576172,0.376425385475159,0,2016,4
-117.35625,26.79375,18.6140022277832,0.105220727622509,0,2016,4
-141.69375,30.73125,19.3128032684326,0.0584849305450916,0,2016,4
-120.05625,27.20625,18.7902011871338,0.0683514475822449,0,2016,4
-138.46875,32.19375,17.8907852172852,0.0594992935657501,0,2016,4
-140.08125,32.68125,17.8104343414307,0.0631511658430099,0,2016,4
-129.73125,29.34375,18.6497116088867,0.0409603901207447,0,2016,4
-125.90625,26.00625,19.2205123901367,0.0417708456516266,0,2016,4
-142.33125,27.95625,21.5255584716797,0.0422702021896839,0,2016,4
-149.41875,48.65625,5.9728856086731,0.247625291347504,0,2016,4
-124.63125,42.39375,12.2264633178711,1.1686202287674,0,2016,4
-124.36875,40.85625,12.3339347839355,0.720341861248016,0,2016,4
-125.30625,45.24375,11.7937698364258,0.472989559173584,0,2016,4
-141.58125,49.14375,7.1599907875061,0.372146993875504,0,2016,4
-126.43125,28.44375,18.5075206756592,0.0427846983075142,0,2016,4
-127.89375,27.69375,19.2514953613281,0.0464541390538216,0,2016,4
-126.01875,30.76875,17.3126277923584,0.0529029443860054,0,2016,4
-130.70625,29.45625,18.6269474029541,0.0449831113219261,0,2016,4
-133.36875,33.31875,16.9420852661133,0.0610683299601078,0,2016,4
-136.59375,42.95625,10.3961296081543,0.388510882854462,0,2016,4
-131.19375,31.74375,17.8809661865234,0.0426367409527302,0,2016,4
-140.11875,32.75625,17.680492401123,0.0683649778366089,0,2016,4
-135.01875,46.81875,9.56964206695557,0.427239954471588,0,2016,4
-129.39375,49.44375,9.67808055877686,0.599406480789185,0,2016,4
-128.41875,30.31875,18.3041954040527,0.0472016036510468,0,2016,4
-129.65625,30.01875,18.5538177490234,0.0451368130743504,0,2016,4
-133.55625,31.03125,18.4581356048584,0.041581068187952,0,2016,4
-133.44375,49.40625,8.31877613067627,0.382800042629242,0,2016,4
-144.50625,30.05625,19.9365787506104,0.0715909600257874,0,2016,4
-126.69375,44.34375,11.8702373504639,0.396559536457062,0,2016,4
-142.59375,28.66875,21.0323295593262,0.0547094196081161,0,2016,4
-141.50625,50.11875,6.94572353363037,0.402852058410645,0,2016,4
-127.14375,41.94375,12.2508182525635,0.401028245687485,0,2016,4
-141.09375,33.88125,16.6062812805176,0.0656348988413811,0,2016,4
-121.74375,25.40625,19.4097995758057,0.0520141161978245,0,2016,4
-132.54375,26.41875,20.8556728363037,0.0443875901401043,0,2016,4
-117.09375,28.78125,17.982084274292,0.122532047331333,0,2016,4
-135.20625,28.10625,20.3265533447266,0.035199698060751,0,2016,4
-124.70625,29.60625,17.8200855255127,0.048943180590868,0,2016,4
-135.54375,26.38125,21.2160301208496,0.0385089889168739,0,2016,4
-150.76875,48.54375,5.65674257278442,0.272497624158859,0,2016,4
-123.43125,25.25625,19.0372276306152,0.0470983162522316,0,2016,4
-121.55625,26.56875,19.1529979705811,0.0539696142077446,0,2016,4
-120.69375,34.36875,13.0818853378296,1.41650712490082,0,2016,4
