"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-156.05625,41.71875,9.96685409545898,0.265213549137115,0,2018,1
-154.55625,46.21875,6.99144744873047,0.275981307029724,0,2018,1
-132.91875,45.01875,9.9294548034668,0.151537716388702,0,2018,1
-152.26875,44.64375,8.16916561126709,0.241726621985435,0,2018,1
-138.20625,48.20625,7.49381589889526,0.157451391220093,0,2018,1
-131.11875,27.88125,19.9218215942383,0.0673979297280312,0,2018,1
-127.36875,26.83125,20.1756038665771,0.0613868609070778,0,2018,1
-142.66875,28.63125,20.0032520294189,0.0734882652759552,0,2018,1
-139.29375,46.66875,7.92698097229004,0.5902379155159,0,2018,1
-138.01875,27.99375,20.6482372283936,0.0584273375570774,0,2018,1
-156.80625,42.88125,9.13976287841797,0.291202872991562,0,2018,1
-150.05625,47.56875,6.90042734146118,0.27273291349411,0,2018,1
-128.08125,26.11875,19.9710884094238,0.0664428398013115,0,2018,1
-145.59375,44.83125,8.68460655212402,0.2087771743536,0,2018,1
-143.64375,51.43125,5.89030408859253,0.13649120926857,0,2018,1
-136.21875,26.38125,20.2390956878662,0.0682971701025963,0,2018,1
-139.40625,29.00625,19.9751319885254,0.0685120970010757,0,2018,1
-122.49375,37.96875,11.7674903869629,6.69090843200684,0,2018,1
-127.25625,47.68125,9.50617122650146,0.174832567572594,0,2018,1
-151.93125,47.98125,7.03167390823364,0.184612780809402,0,2018,1
-137.23125,28.93125,20.3944530487061,0.0673374980688095,0,2018,1
-140.45625,29.04375,20.2476787567139,0.0849982053041458,0,2018,1
-139.36875,48.16875,7.53991031646729,0.172636151313782,0,2018,1
-132.05625,26.60625,19.9202995300293,0.0762613788247108,0,2018,1
-140.08125,51.35625,6.36787366867065,0.19425556063652,0,2018,1
-133.93125,26.68125,20.7792892456055,0.0738314464688301,0,2018,1
-158.19375,43.14375,8.91378402709961,0.250765651464462,0,2018,1
-158.71875,42.43125,9.69283580780029,0.237194895744324,0,2018,1
-137.34375,45.80625,9.28675556182861,0.203340321779251,0,2018,1
-146.98125,43.48125,9.29987716674805,0.245391800999641,0,2018,1
-133.18125,46.55625,9.68100833892822,0.326430946588516,0,2018,1
-139.33125,46.81875,7.86606121063232,0.188107714056969,0,2018,1
-115.03125,26.56875,19.7752113342285,0.126369521021843,0,2018,1
-159.50625,41.53125,9.35101509094238,0.253494501113892,0,2018,1
-136.25625,44.98125,9.92764186859131,0.194575399160385,0,2018,1
-158.04375,42.65625,9.43322467803955,0.225645884871483,0,2018,1
-142.85625,44.08125,9.38060188293457,0.188104122877121,0,2018,1
-135.09375,27.88125,20.2332153320312,0.0639596432447433,0,2018,1
-149.60625,49.78125,6.23814535140991,0.232731729745865,0,2018,1
-117.39375,32.60625,16.350227355957,0.680832624435425,0,2018,1
-128.90625,48.43125,8.67036533355713,0.482571691274643,0,2018,1
-134.71875,48.28125,8.86636829376221,0.287385761737823,0,2018,1
-150.16875,48.95625,6.64339828491211,0.15445102751255,0,2018,1
-141.95625,50.08125,6.45754718780518,0.198484197258949,0,2018,1
-145.33125,44.41875,8.8657341003418,0.116873495280743,0,2018,1
-122.60625,25.96875,20.2075481414795,0.0629637241363525,0,2018,1
-139.21875,28.18125,20.036808013916,0.0646017640829086,0,2018,1
-149.79375,43.89375,8.81131839752197,0.235919684171677,0,2018,1
-122.15625,35.75625,14.2447862625122,0.562427818775177,0,2018,1
-141.88125,45.80625,8.45598793029785,0.224627763032913,0,2018,1
-153.16875,41.90625,9.91826725006104,1.41282093524933,0,2018,1
-131.49375,26.11875,20.0204582214355,0.0693200901150703,0,2018,1
-143.00625,45.05625,8.762131690979,0.170948252081871,0,2018,1
-122.34375,34.21875,14.3363065719604,0.596740484237671,0,2018,1
-134.75625,29.49375,19.835973739624,0.0686836019158363,0,2018,1
-152.60625,47.08125,7.09287214279175,0.227623030543327,0,2018,1
-142.85625,48.50625,7.1488881111145,0.172825261950493,0,2018,1
-152.23125,46.29375,7.55638885498047,0.248667165637016,0,2018,1
-118.93125,25.81875,19.9756698608398,0.0649071484804153,0,2018,1
-153.43125,41.83125,10.0768709182739,0.250407814979553,0,2018,1
-134.34375,46.85625,8.66346168518066,0.352664202451706,0,2018,1
-139.40625,49.25625,7.27701473236084,0.274125218391418,0,2018,1
-131.30625,26.11875,20.0282745361328,0.0638367012143135,0,2018,1
-155.30625,42.31875,9.72920989990234,0.303239464759827,0,2018,1
-119.98125,26.53125,19.7822704315186,0.104420714080334,0,2018,1
-131.08125,50.26875,8.6922025680542,0.257149547338486,0,2018,1
-136.14375,45.58125,9.60954284667969,0.441960036754608,0,2018,1
-138.54375,28.70625,20.1040172576904,0.0649680197238922,0,2018,1
-123.69375,36.69375,13.6285238265991,0.963609397411346,0,2018,1
-150.99375,41.75625,10.1419677734375,0.374317646026611,0,2018,1
-153.99375,45.39375,8.14172172546387,0.282438099384308,0,2018,1
-153.84375,45.91875,7.33993244171143,0.271659284830093,0,2018,1
-124.21875,41.34375,11.4163541793823,1.69616329669952,0,2018,1
-141.43125,50.23125,6.56229686737061,0.10643220692873,0,2018,1
-139.85625,28.70625,19.9745349884033,0.078579492866993,0,2018,1
-124.48125,40.70625,11.6700754165649,0.803147315979004,0,2018,1
-151.33125,45.43125,8.29538345336914,0.240999490022659,0,2018,1
-134.38125,28.36875,19.8488597869873,0.0785456225275993,0,2018,1
-131.90625,48.80625,8.64726638793945,0.222281008958817,0,2018,1
-155.71875,44.53125,8.15808200836182,0.241779252886772,0,2018,1
-125.98125,34.36875,14.8688049316406,0.629460215568542,0,2018,1
-130.10625,28.48125,19.2639064788818,0.0555585883557796,0,2018,1
-131.60625,26.64375,19.9815349578857,0.0647212490439415,0,2018,1
-129.28125,50.75625,8.88694858551025,0.466128975152969,0,2018,1
-137.41875,48.35625,8.07572555541992,0.499457478523254,0,2018,1
-151.48125,47.34375,7.14572811126709,0.249291375279427,0,2018,1
-126.46875,25.36875,20.6908664703369,0.0643856152892113,0,2018,1
-137.98125,26.41875,21.118989944458,0.0770453736186028,0,2018,1
-144.16875,42.91875,9.88583087921143,0.202263966202736,0,2018,1
-140.86875,27.65625,20.9486503601074,0.067286491394043,0,2018,1
-151.51875,44.60625,8.45314598083496,0.25730499625206,0,2018,1
-139.29375,29.23125,19.8732814788818,0.0884635969996452,0,2018,1
-149.94375,44.15625,8.74355220794678,0.0697130635380745,0,2018,1
-135.50625,45.16875,9.90034484863281,0.310721546411514,0,2018,1
-154.78125,42.88125,9.47226238250732,0.270156353712082,0,2018,1
-133.93125,49.74375,8.15924453735352,0.334201693534851,0,2018,1
-120.13125,25.25625,20.4679393768311,0.0589240901172161,0,2018,1
-127.63125,41.41875,11.7513952255249,0.607154846191406,0,2018,1
-137.04375,29.19375,20.4036426544189,0.0710780695080757,0,2018,1
-153.35625,42.99375,9.18479251861572,0.296049177646637,0,2018,1
-135.13125,47.53125,8.42643165588379,0.217026472091675,0,2018,1
-147.13125,49.55625,6.3301215171814,0.207843840122223,0,2018,1
-158.98125,41.75625,9.25515937805176,0.26422905921936,0,2018,1
-146.04375,42.05625,10.1209306716919,0.203695043921471,0,2018,1
-126.13125,27.24375,20.0245265960693,0.0673695504665375,0,2018,1
-135.13125,30.99375,18.8773193359375,0.0579866170883179,0,2018,1
-140.90625,44.00625,9.35848522186279,0.15842978656292,0,2018,1
-115.74375,29.68125,17.3216705322266,0.792449295520782,0,2018,1
-147.46875,44.08125,9.18012142181396,0.214127108454704,0,2018,1
-139.93125,29.86875,20.0312023162842,0.0883303582668304,0,2018,1
-150.43125,43.55625,9.07457542419434,0.277424573898315,0,2018,1
-141.76875,43.33125,9.89293670654297,0.191721990704536,0,2018,1
-129.24375,51.20625,8.78550434112549,0.234621778130531,0,2018,1
-128.68125,29.71875,18.2558212280273,0.0588921681046486,0,2018,1
-146.71875,48.61875,6.79591751098633,0.169496923685074,0,2018,1
-139.33125,29.68125,19.9255104064941,0.0857831463217735,0,2018,1
-131.64375,27.24375,20.1121139526367,0.0685474127531052,0,2018,1
-135.76875,27.05625,20.4066982269287,0.0641324445605278,0,2018,1
-142.93125,49.66875,6.49482917785645,0.203279420733452,0,2018,1
-127.33125,27.24375,19.9807739257812,0.0732119902968407,0,2018,1
-141.99375,51.39375,5.93121862411499,0.17798139154911,0,2018,1
-144.09375,43.85625,9.63464736938477,0.177103266119957,0,2018,1
-131.90625,27.99375,19.8395595550537,0.0741359293460846,0,2018,1
-141.54375,46.18125,8.26132869720459,0.172574952244759,0,2018,1
-122.53125,33.91875,14.3859739303589,0.532762050628662,0,2018,1
-139.18125,29.11875,19.8948650360107,0.071609765291214,0,2018,1
-143.60625,46.25625,8.22424411773682,0.176322147250175,0,2018,1
-137.83125,50.90625,7.43838167190552,0.223760768771172,0,2018,1
-145.63125,44.34375,9.0057487487793,0.160580411553383,0,2018,1
-145.51875,49.40625,6.59620141983032,0.188997730612755,0,2018,1
-131.60625,30.50625,18.5161190032959,0.0576634481549263,0,2018,1
-131.04375,27.80625,19.916389465332,0.0738296806812286,0,2018,1
-146.56875,44.34375,8.94727230072021,0.232071369886398,0,2018,1
-155.41875,45.61875,7.66386604309082,0.200086638331413,0,2018,1
-149.04375,49.66875,6.36013555526733,0.230672940611839,0,2018,1
-137.64375,44.68125,9.5951099395752,0.13681997358799,0,2018,1
-130.06875,48.28125,9.28221416473389,0.186779752373695,0,2018,1
-131.19375,30.24375,18.6018676757812,0.0599310509860516,0,2018,1
-148.51875,48.31875,6.61154222488403,0.220074892044067,0,2018,1
-155.64375,43.14375,8.66513156890869,0.30993977189064,0,2018,1
-153.01875,47.75625,6.94369554519653,0.245495617389679,0,2018,1
-128.30625,25.66875,20.223840713501,0.0585945472121239,0,2018,1
-150.09375,47.11875,7.21414422988892,0.250369995832443,0,2018,1
-126.31875,45.80625,10.2422609329224,6.29184818267822,0,2018,1
-143.53125,45.84375,8.35603046417236,0.195063933730125,0,2018,1
-119.56875,27.01875,19.7616443634033,0.0945369675755501,0,2018,1
-125.30625,25.14375,20.9831352233887,0.0594486221671104,0,2018,1
-144.31875,43.18125,9.74575424194336,0.430766671895981,0,2018,1
-140.71875,48.20625,7.65243482589722,0.171622604131699,0,2018,1
-153.76875,47.53125,6.76932525634766,0.20499823987484,0,2018,1
-158.45625,41.49375,9.80515384674072,0.258291333913803,0,2018,1
-155.56875,45.65625,7.69074773788452,0.174567937850952,0,2018,1
-136.93125,47.04375,8.7236156463623,0.551400184631348,0,2018,1
-147.99375,46.03125,8.40010452270508,0.127935573458672,0,2018,1
-134.83125,51.01875,7.75996780395508,0.436665564775467,0,2018,1
-138.24375,46.59375,8.41662311553955,0.235701471567154,0,2018,1
-131.08125,31.63125,17.6628112792969,0.0545574128627777,0,2018,1
-119.19375,25.74375,20.0056228637695,0.0603884644806385,0,2018,1
-139.55625,44.56875,9.6442232131958,0.272347331047058,0,2018,1
-154.85625,44.64375,8.24697494506836,0.282053649425507,0,2018,1
-144.28125,46.93125,7.89243316650391,0.146210432052612,0,2018,1
-151.10625,42.80625,9.47360038757324,0.220178321003914,0,2018,1
-140.53125,48.43125,7.43787527084351,0.149130254983902,0,2018,1
-136.18125,29.56875,19.8379974365234,0.0606047473847866,0,2018,1
-128.04375,46.93125,10.0108442306519,0.220806986093521,0,2018,1
-122.53125,27.20625,19.4715843200684,0.0590276308357716,0,2018,1
-140.19375,27.65625,20.4410190582275,0.0585400201380253,0,2018,1
-138.13125,29.86875,19.7431831359863,0.0790254175662994,0,2018,1
-144.35625,48.24375,7.20872259140015,0.148759394884109,0,2018,1
-136.44375,26.68125,20.4252471923828,0.0637530460953712,0,2018,1
-151.36875,44.45625,8.75745868682861,0.245142087340355,0,2018,1
-124.21875,46.93125,9.52977752685547,3.03381609916687,0,2018,1
-124.59375,34.63125,14.6133880615234,0.559703469276428,0,2018,1
-135.31875,26.98125,20.469181060791,0.0563272200524807,0,2018,1
-158.11875,43.33125,8.59965038299561,0.267601698637009,0,2018,1
-132.88125,27.69375,20.0708980560303,0.0716655030846596,0,2018,1
-154.63125,44.71875,8.20709896087646,0.349997133016586,0,2018,1
-153.50625,42.76875,9.25589275360107,0.280346661806107,0,2018,1
-122.45625,34.40625,14.4297761917114,0.654195189476013,0,2018,1
-135.24375,28.03125,20.1599617004395,0.0706162229180336,0,2018,1
-121.36875,33.54375,14.96275806427,0.653257846832275,0,2018,1
-153.50625,42.46875,9.68322563171387,0.270288527011871,0,2018,1
-132.43125,26.94375,20.4937839508057,0.079660639166832,0,2018,1
-127.66875,27.09375,19.9581356048584,0.0688629448413849,0,2018,1
-130.36875,27.73125,19.8667449951172,0.0732932984828949,0,2018,1
-151.06875,44.56875,8.65675830841064,0.319872379302979,0,2018,1
-138.50625,47.30625,7.78047657012939,0.50259804725647,0,2018,1
-150.46875,45.16875,8.57929420471191,0.222992643713951,0,2018,1
-134.71875,26.90625,20.5899486541748,0.0596596263349056,0,2018,1
-120.91875,34.93125,14.460747718811,0.76678204536438,0,2018,1
-144.88125,44.60625,8.72826480865479,0.139028236269951,0,2018,1
-146.11875,44.38125,8.9051513671875,0.170976340770721,0,2018,1
-147.84375,45.54375,8.58681678771973,0.131574630737305,0,2018,1
-138.76875,46.70625,8.08259677886963,0.407587170600891,0,2018,1
-140.00625,28.81875,20.0156440734863,0.0852393880486488,0,2018,1
-137.19375,28.10625,20.628324508667,0.0660784393548965,0,2018,1
-157.66875,43.36875,8.59671592712402,0.262564927339554,0,2018,1
-143.15625,49.29375,6.71293163299561,0.178464159369469,0,2018,1
-149.49375,43.29375,9.34738254547119,0.171260625123978,0,2018,1
-130.06875,26.64375,20.1599426269531,0.0689782425761223,0,2018,1
-146.34375,42.46875,9.93650531768799,0.206252202391624,0,2018,1
-120.88125,33.01875,14.8148965835571,0.642148733139038,0,2018,1
-140.83125,45.76875,8.5413236618042,0.22633820772171,0,2018,1
-117.16875,32.41875,16.036600112915,1.01212549209595,0,2018,1
-141.95625,28.63125,20.5430011749268,0.0850366503000259,0,2018,1
-134.83125,49.18125,8.39208030700684,0.31454211473465,0,2018,1
-125.71875,25.70625,20.2392520904541,0.0681422799825668,0,2018,1
-131.04375,46.44375,9.78582191467285,0.271950632333755,0,2018,1
-149.79375,49.59375,6.35093688964844,0.146866708993912,0,2018,1
-156.69375,45.01875,8.08214569091797,0.211428210139275,0,2018,1
-130.48125,45.84375,9.70482063293457,0.155880928039551,0,2018,1
-137.11875,43.81875,9.95569705963135,0.165198475122452,0,2018,1
-141.99375,44.15625,9.62531852722168,0.235382497310638,0,2018,1
-132.95625,25.96875,20.5432949066162,0.0656399875879288,0,2018,1
-139.25625,51.16875,7.08359956741333,0.132797837257385,0,2018,1
-149.90625,41.83125,10.1045246124268,0.34239935874939,0,2018,1
-156.46875,43.89375,8.4315299987793,0.209098532795906,0,2018,1
-136.48125,26.23125,20.2903785705566,0.0699702873826027,0,2018,1
-139.10625,51.54375,6.74194812774658,0.359037220478058,0,2018,1
-149.23125,44.45625,8.70192623138428,0.287960678339005,0,2018,1
-137.11875,27.05625,20.981782913208,0.0640032961964607,0,2018,1
-137.00625,28.14375,20.6830806732178,0.0666515231132507,0,2018,1
-135.46875,29.75625,19.4020557403564,0.0585517585277557,0,2018,1
-133.44375,49.78125,8.37045574188232,0.199720188975334,0,2018,1
-119.64375,33.61875,15.5622606277466,0.567669868469238,0,2018,1
-119.53125,33.73125,15.6959705352783,0.699286580085754,0,2018,1
-134.30625,49.51875,8.09078502655029,0.318961143493652,0,2018,1
-133.55625,45.13125,9.72264289855957,0.158529534935951,0,2018,1
-149.71875,42.99375,9.69906997680664,0.190768390893936,0,2018,1
-141.69375,27.80625,20.6154651641846,0.0684021785855293,0,2018,1
-146.98125,48.20625,6.99264574050903,0.18467889726162,0,2018,1
-132.80625,44.98125,10.0766544342041,0.181716069579124,0,2018,1
-118.66875,26.79375,19.9706974029541,0.065861389040947,0,2018,1
-121.70625,35.19375,14.4563064575195,0.67308509349823,0,2018,1
-122.60625,36.91875,13.3979015350342,0.625930666923523,0,2018,1
-135.46875,30.35625,19.178373336792,0.0584740564227104,0,2018,1
-136.66875,27.46875,20.7421360015869,0.0633599907159805,0,2018,1
-144.01875,50.19375,6.07226133346558,0.104262046515942,0,2018,1
-131.94375,47.34375,9.63155555725098,0.23199038207531,0,2018,1
-136.44375,49.96875,7.55305480957031,0.2235386967659,0,2018,1
-127.48125,27.01875,20.0692710876465,0.0709831491112709,0,2018,1
-136.78125,27.58125,20.7718696594238,0.0748293474316597,0,2018,1
-130.63125,49.55625,9.12359046936035,0.204857066273689,0,2018,1
-153.24375,45.13125,8.45006942749023,0.213121771812439,0,2018,1
-147.16875,49.18125,6.53194665908813,1.54898035526276,0,2018,1
-141.20625,29.04375,20.2977771759033,0.0831199288368225,0,2018,1
-143.90625,48.84375,7.28905153274536,0.225769355893135,0,2018,1
-130.85625,27.43125,19.8905181884766,0.0681747794151306,0,2018,1
-137.19375,50.64375,7.36432647705078,0.20430026948452,0,2018,1
-137.08125,28.36875,20.6184940338135,0.0646901428699493,0,2018,1
-114.99375,26.64375,19.8670482635498,0.127110153436661,0,2018,1
-139.29375,44.83125,9.66448402404785,0.246629819273949,0,2018,1
-134.86875,27.43125,20.1563262939453,0.0696139708161354,0,2018,1
-123.09375,37.14375,13.7196826934814,0.542743682861328,0,2018,1
-125.56875,25.55625,20.6612739562988,0.0650242641568184,0,2018,1
-120.24375,25.59375,20.4759979248047,0.0616708062589169,0,2018,1
-148.44375,45.28125,8.63811111450195,0.217257007956505,0,2018,1
-134.71875,30.91875,18.9321842193604,0.0567194372415543,0,2018,1
-149.23125,49.48125,6.39653396606445,0.172468706965446,0,2018,1
-131.79375,30.20625,18.4678153991699,0.0530852004885674,0,2018,1
-153.46875,42.28125,9.80913352966309,0.436150789260864,0,2018,1
-141.16875,42.80625,10.1640701293945,0.204976797103882,0,2018,1
-132.01875,47.08125,9.77520370483398,0.287639707326889,0,2018,1
-133.14375,27.09375,20.5812129974365,0.0751567035913467,0,2018,1
-123.73125,37.44375,13.6956062316895,0.869005262851715,0,2018,1
-125.19375,46.21875,10.0442533493042,0.200916409492493,0,2018,1
-129.16875,26.38125,20.118034362793,0.0594828613102436,0,2018,1
-148.78125,47.23125,7.52890253067017,0.243239790201187,0,2018,1
-132.73125,46.06875,10.1949253082275,0.163510680198669,0,2018,1
-135.20625,28.74375,20.227331161499,0.0764778926968575,0,2018,1
-146.64375,47.75625,7.24619817733765,0.158654004335403,0,2018,1
-157.70625,43.70625,8.56311130523682,0.21233095228672,0,2018,1
-151.66875,45.80625,8.0177640914917,0.240788638591766,0,2018,1
-137.60625,46.14375,8.92626667022705,0.309627145528793,0,2018,1
-129.80625,27.13125,19.7809371948242,0.0720305219292641,0,2018,1
-141.58125,45.31875,8.85258293151855,0.223252788186073,0,2018,1
-122.75625,25.25625,20.1007347106934,0.0639806985855103,0,2018,1
-152.08125,44.08125,8.86643314361572,0.249955534934998,0,2018,1
-134.11875,52.03125,7.58101892471313,0.194353491067886,0,2018,1
-150.88125,46.66875,7.4452657699585,0.23267962038517,0,2018,1
-143.71875,45.61875,8.56956672668457,0.213665366172791,0,2018,1
-124.81875,26.75625,19.1403503417969,0.0552497841417789,0,2018,1
-133.55625,45.50625,9.65619945526123,0.223573341965675,0,2018,1
-156.01875,43.66875,8.38216114044189,0.281368732452393,0,2018,1
-148.63125,47.34375,7.45303106307983,0.137368977069855,0,2018,1
-143.94375,44.79375,8.7601261138916,0.146050438284874,0,2018,1
-131.83125,27.24375,20.1663055419922,0.0674904584884644,0,2018,1
-145.55625,44.94375,8.69966316223145,0.130094558000565,0,2018,1
-152.34375,41.94375,10.1456184387207,0.26388892531395,0,2018,1
-150.73125,49.44375,6.1577730178833,0.192871704697609,0,2018,1
-147.46875,42.35625,10.0349254608154,0.259404242038727,0,2018,1
-156.54375,41.83125,10.1150989532471,0.242435052990913,0,2018,1
-140.71875,45.91875,8.46457672119141,0.19184897840023,0,2018,1
-141.95625,48.01875,7.53869724273682,0.134544968605042,0,2018,1
-151.89375,43.48125,9.32923698425293,0.229855179786682,0,2018,1
-147.20625,48.73125,6.66316795349121,0.173609048128128,0,2018,1
-120.05625,26.53125,19.7585849761963,0.105031579732895,0,2018,1
-131.71875,26.08125,20.0903282165527,0.0771885812282562,0,2018,1
-154.93125,45.95625,7.33812427520752,0.241326197981834,0,2018,1
-148.51875,42.99375,9.43201637268066,0.285484999418259,0,2018,1
-137.15625,44.41875,9.82465744018555,0.347328364849091,0,2018,1
-136.40625,27.31875,20.5263328552246,0.0818386152386665,0,2018,1
-149.98125,47.00625,7.3322925567627,0.292014926671982,0,2018,1
-146.45625,44.53125,8.79552173614502,0.121552340686321,0,2018,1
-141.43125,45.35625,8.84598922729492,0.36732029914856,0,2018,1
-155.45625,43.78125,8.43868732452393,0.230455979704857,0,2018,1
-128.15625,48.05625,8.98226642608643,0.208772048354149,0,2018,1
-154.06875,41.90625,10.1963262557983,0.310591638088226,0,2018,1
